respondent_id,xyz_vaccine,seasonal_vaccine
43755,7.876313821215444e-05,0.00013945322320839287
43756,4.6366632033098394e-05,0.0001096534731980976
43757,0.0004092376718886675,0.9994007383604211
43758,8.12007116206276e-05,0.00013634883345987482
43759,0.00020964190794050974,0.9992425344379159
43760,0.0004300977790393913,0.9982834835196714
43761,0.9997462394366904,0.9998936274158513
43762,8.679438756440864e-05,0.00010163621201231385
43763,0.9998410380328366,0.9998792849089138
43764,4.296381581669489e-05,0.00022926323092814713
43765,0.00026653828616831146,0.9992606733597743
43766,5.721259701932682e-05,5.2741716635280295e-05
43767,0.9995905954390591,0.9997690281996088
43768,6.310602192892382e-05,0.00014932332777864026
43769,6.218603849202729e-05,0.00013581585758136566
43770,0.0004883489352299805,0.999271298563565
43771,0.9996155431904706,0.9998893632187162
43772,5.931361271427028e-05,0.00015651758996927317
43773,0.00010140655179169756,0.00014365056135763854
43774,6.364928032784176e-05,0.000271781038679649
43775,0.9996167029370217,0.9998231527606369
43776,6.527527696296172e-05,0.00016464265874451664
43777,7.274028162125947e-05,0.00012671009545569018
43778,7.979610300956437e-05,0.00017815580925936765
43779,0.00014104632020617476,0.00034570342875170986
43780,7.924727088366677e-05,0.00022477352611514732
43781,5.609131040027961e-05,0.00018531958246244907
43782,0.00010004534837951628,0.0002810253944221084
43783,0.00011933412670440799,0.00011726042353849028
43784,6.858642508348275e-05,8.992730659810629e-05
43785,0.0001155757480019528,0.00019737096392627898
43786,0.9996492674900561,0.9998236800887348
43787,0.9997497009206698,0.9998557303204993
43788,0.9995474259981959,0.9997342238930297
43789,6.692979641932877e-05,0.00017041554546964245
43790,5.016005083412341e-05,9.906686642198837e-05
43791,6.730091298851291e-05,0.00014116200076728718
43792,7.366448769073275e-05,0.0001353439797180297
43793,6.368514341875198e-05,0.00013164977281732195
43794,0.9987982850135474,0.0007453404305119874
43795,5.768947969958196e-05,0.00014391552350972376
43796,0.999560381400112,0.9998889165288353
43797,7.109679633017029e-05,0.00012512873498912768
43798,0.9995410777970731,0.9998552361816818
43799,0.9996647427762309,0.9996124232342486
43800,6.773766961628467e-05,0.0001592508732636738
43801,4.882612736926966e-05,0.0001966967459180093
43802,6.292086378474661e-05,9.399601186794806e-05
43803,6.202052001677775e-05,0.00012005780761010303
43804,9.967402693625993e-05,0.00011661052506994612
43805,0.0005873064017275969,0.999567322379284
43806,9.036060821794105e-05,0.00017418423438627522
43807,0.9990077245146514,0.0008623617007956477
43808,8.777522544937849e-05,9.725493619302023e-05
43809,5.1901385429692275e-05,9.665669935575287e-05
43810,7.652648599053692e-05,0.00012315116566442096
43811,0.9996450111249503,0.9998681273323867
43812,7.207097268903211e-05,8.904891874835535e-05
43813,0.9998127129709444,0.9998758386134314
43814,8.254168702921646e-05,0.0002923652350992341
43815,9.066448140299375e-05,0.0001792555095445386
43816,5.8821874887221824e-05,0.0002477723631854387
43817,0.00010367166533953948,0.00020548445178116722
43818,4.8356110274101234e-05,0.00014210971414903935
43819,6.603247968373848e-05,0.00019981892877640332
43820,9.014968631522548e-05,0.00022841273865610906
43821,5.621221625774558e-05,0.00016892159555491877
43822,8.916228825392763e-05,0.00015153940099341573
43823,6.436845567399245e-05,0.00013171365755088683
43824,0.9996025852877349,0.9998036153132135
43825,0.0001686771310619013,0.9993714424612055
43826,0.00010569221236779524,0.00016146169186477863
43827,7.008688634098164e-05,0.00012070411083794658
43828,8.979520134412707e-05,9.961760031978988e-05
43829,5.482557681019586e-05,0.00012749554019415944
43830,8.331564087768317e-05,0.00011223055481392413
43831,7.503585124236539e-05,0.00016040797920188591
43832,0.00029331755013477787,0.9996260865636857
43833,7.188899726392515e-05,0.00012576741982749361
43834,4.699901251217889e-05,0.00011881550937998464
43835,0.00011768903938312818,0.00023270894111076834
43836,0.0002244522207268824,0.9989188748773066
43837,6.782542630540711e-05,0.0001740250979836086
43838,0.9995689823606186,0.9998505829941846
43839,4.0633295701492774e-05,0.00013143227335413226
43840,7.348386024785547e-05,0.00018672179185384914
43841,0.9996123668606268,0.9997349569230684
43842,0.00013665177449276037,0.00012104663081039275
43843,0.00011883712863412305,0.00011583987323756711
43844,0.000132996328945804,0.00016004729360497835
43845,0.00018737592221327958,0.9993733176554818
43846,7.360360896907374e-05,0.00015060668898907818
43847,0.00027174233640403365,0.9995339679727069
43848,0.00010511616508388434,0.00014928318818857543
43849,5.271992471963991e-05,9.476930171185568e-05
43850,9.16071958403452e-05,0.00016779967257729228
43851,6.559778700726847e-05,0.00018680001923598142
43852,7.62203288052245e-05,0.00012543765452883394
43853,6.093354496888589e-05,0.0003216859629860527
43854,7.543127464358383e-05,0.00018540407392400688
43855,0.9997959385808575,0.9998744914823221
43856,6.804483390291028e-05,0.00023314861662712626
43857,0.000222272624907984,0.9995118953394171
43858,0.9993532687993112,0.9998534872163424
43859,6.073319139563429e-05,0.00011661459691891025
43860,0.00010072921411272926,0.00018442676373694948
43861,0.9997340909924693,0.9997610078260438
43862,0.9990261880996422,0.0005550690909731237
43863,4.825057710165096e-05,9.332057674059598e-05
43864,5.760563131151441e-05,0.0001559807551787624
43865,0.9987276804613907,0.0006474335494625098
43866,6.054117084257766e-05,0.00018310902080952973
43867,7.022585017485937e-05,0.00018063969187081093
43868,9.316283975540859e-05,0.00016350540528048497
43869,0.9997356991467723,0.9998926881274615
43870,0.9989640821886404,0.0004998174870082209
43871,6.558475763060311e-05,0.00017477398025173637
43872,0.00028659559960750775,0.9991060351615949
43873,8.740163718611733e-05,0.00013514998526449964
43874,6.440955651142613e-05,0.00022637234336863693
43875,7.337123900893408e-05,0.0003426149663613877
43876,0.00011860944575918828,0.0001805724662768985
43877,7.77951445714256e-05,0.00018569514068315172
43878,0.0004975548147603837,0.9991414642826261
43879,9.717157444303979e-05,0.00013455316776468703
43880,5.151580991188855e-05,0.00019674496278247985
43881,8.622233530906131e-05,0.00027702107585446796
43882,0.00011782634048390597,0.0001367465539283346
43883,6.554504880168264e-05,0.00010785558310038193
43884,0.9997801540119383,0.9998636054673273
43885,6.009483138772166e-05,9.862199566788675e-05
43886,7.226186499918206e-05,8.959511666918309e-05
43887,0.0003048463430068712,0.9989970435265783
43888,9.727344072001281e-05,0.00010402314504147471
43889,0.9995995686532789,0.9998731084869402
43890,9.311698959478259e-05,0.00017628255677171658
43891,0.9996923505636242,0.9997326318674936
43892,9.288069778047102e-05,0.0002420728689791193
43893,0.9991623583451005,0.0005516903630470685
43894,7.054737092242475e-05,0.00016910928419561344
43895,0.9997750873388277,0.9998882162786201
43896,9.873800812850217e-05,0.00027139293761538666
43897,9.004708270818206e-05,0.00014679052275329993
43898,7.80419779524756e-05,0.0001258988594215249
43899,9.423849367618203e-05,0.00012959140991247476
43900,7.360791378032153e-05,0.00013450992796172948
43901,7.116711505945898e-05,0.00012599727890982647
43902,5.239392374740365e-05,8.256224548604131e-05
43903,0.0002746542101200042,0.999334972983308
43904,6.926927136051814e-05,0.0002105141756257607
43905,6.993907770500821e-05,0.00017962224669519202
43906,6.989181264710899e-05,0.000224551200908215
43907,7.396676336577233e-05,0.00011920455277132423
43908,7.278152330674354e-05,8.987463981590242e-05
43909,9.52305524326291e-05,0.00010785828325123441
43910,0.9995617776938677,0.9997893912784933
43911,8.853383162036289e-05,0.00016444997755697178
43912,0.00011516809328822699,0.00014197218052129233
43913,7.040600998615047e-05,9.931970676867537e-05
43914,8.33621785925107e-05,0.0001933745144874829
43915,0.9983106893020661,0.0009941974878436828
43916,7.880254466229683e-05,0.00012005690316723679
43917,0.999483202386896,0.9998795082319817
43918,0.00011462003742738804,8.629726240200364e-05
43919,5.512651618585234e-05,0.00019737383339662212
43920,6.721684648317841e-05,0.00017977857217510107
43921,7.346637432554263e-05,0.00018103028086683033
43922,0.00024851212221921304,0.9991557188818404
43923,0.9997080974776068,0.9997486759609074
43924,0.0005043457685807733,0.9992116449181274
43925,0.9997521791127968,0.9997642879556294
43926,7.510307255947663e-05,0.0001384652428790279
43927,0.00011523515729978953,0.00016587376036389354
43928,0.00010700461028442432,0.00011807861781420223
43929,7.570346063728208e-05,0.00023066848051604908
43930,7.209269237170081e-05,0.00010856536897136903
43931,9.33421242655577e-05,0.00017434959764169868
43932,0.9996484184116824,0.9998704799800837
43933,5.363533404817585e-05,0.0002220091836722212
43934,6.632412086951517e-05,0.00016994734850359517
43935,0.9996832756386246,0.9997823457388108
43936,8.894737577488724e-05,0.00012660481537506117
43937,0.00024098509926642585,0.9992475348357327
43938,7.994816720043327e-05,0.00018096914464236228
43939,7.425138998775027e-05,0.00015207001438514311
43940,0.999800386180191,0.9997726371712268
43941,6.159497408537144e-05,0.00022092753516674707
43942,0.00020257886195906342,0.9987137744323983
43943,6.573144742621381e-05,0.00014263469865622168
43944,6.801334044991888e-05,9.439494970571743e-05
43945,0.000338252524192375,0.9990658923712961
43946,5.9479168662945505e-05,0.00016227212890797369
43947,0.999601072575946,0.9998292268811378
43948,6.477891892619426e-05,0.00026576432013170634
43949,8.668390693418641e-05,0.00014639761132790333
43950,5.668247482437401e-05,0.00014643623416143263
43951,8.659866553514205e-05,0.00011064471912016014
43952,0.9997611544714964,0.9999059191002112
43953,0.9997058905020776,0.9998167552211681
43954,5.7186787553280976e-05,0.0001351334627601218
43955,9.546539734912013e-05,0.00022765676878618078
43956,0.00017083917608604903,0.00017609017125017846
43957,7.388521879541267e-05,0.00014538162840873258
43958,7.72567861035842e-05,0.00011486565544256233
43959,0.9981883539672197,0.0008630791850758019
43960,7.694949148552507e-05,0.00010053780289217941
43961,0.9992495311335848,0.0004404141001293621
43962,0.0003517696884256832,0.999530622285005
43963,0.9996591465873383,0.9997427096010499
43964,7.377246614093883e-05,0.00014106549483059488
43965,7.956346596246302e-05,0.00011203688236219837
43966,9.905612892157454e-05,0.00017774713017252225
43967,4.4714816771553595e-05,0.0001128070821085348
43968,6.550582866184484e-05,0.00019009911855569987
43969,0.00030426499068369464,0.9992180612420927
43970,5.307065272132228e-05,0.00012114867151349456
43971,8.826314129538084e-05,0.0001542344610260963
43972,5.268080589251275e-05,6.604423077168774e-05
43973,7.205400395943063e-05,0.0001403664015282019
43974,7.397710341905845e-05,0.00023442858131387474
43975,0.00010082837206551406,0.00016247609386190923
43976,4.688317293989747e-05,0.0002684478332568852
43977,0.00019844451179991336,0.9992789423581782
43978,6.87612298040474e-05,0.0001409589854283293
43979,6.317758470205895e-05,0.00012790705641173837
43980,4.9420785045522544e-05,0.0001099329105760636
43981,7.063933628701025e-05,0.00018064844723945028
43982,0.0003291489109646523,0.9992374364372418
43983,0.0001023040042973034,0.00016776245742204852
43984,0.00042473876237662843,0.9991456945363145
43985,8.423454254592584e-05,0.00013903773754023584
43986,0.0004964124756046932,0.999350163110846
43987,0.9994995930479293,0.9998080710695832
43988,7.03819399396476e-05,0.00028639073822837917
43989,5.8420007768642446e-05,0.00018620247133295528
43990,7.98800633217901e-05,0.0001586097992182386
43991,0.9995705102129743,0.9997983626882373
43992,5.171206072712056e-05,0.00015210379024803024
43993,0.9988073158559554,0.0010430381073243291
43994,4.7184888107791634e-05,0.00020300871010778618
43995,6.162298836848275e-05,0.00013650375280784794
43996,4.631929327794972e-05,0.0002009555847043079
43997,0.9996114046030927,0.9998747586560794
43998,0.9998614999282716,0.9998808205847044
43999,7.070369069080443e-05,0.00014182710585977607
44000,0.9996275197206003,0.9998272609165462
44001,0.9998103676156397,0.9998554449665881
44002,7.307333690098103e-05,0.00015300100500043525
44003,0.0002748943238707836,0.9993028328793322
44004,5.572894151460958e-05,6.968309896694017e-05
44005,4.7439296707867854e-05,0.00015861731775338784
44006,0.00023087146291557662,0.9993166863091942
44007,6.027619875414586e-05,0.00018268820259129104
44008,5.936406639479342e-05,0.00017651242084891773
44009,0.0003035342681271947,0.9991435892000567
44010,0.0002932093067398829,0.9996029501075563
44011,7.643697547089938e-05,8.384044984400334e-05
44012,0.0004853370450212387,0.999238063331878
44013,9.020477088073288e-05,0.00013058552906836004
44014,5.526826016564096e-05,0.0002064983519829781
44015,8.865502710772025e-05,0.0001761985442884682
44016,0.00010139084010632027,0.00011414683798979385
44017,5.1893692155908746e-05,0.00017848619470479387
44018,6.472280986344247e-05,9.190409518926311e-05
44019,0.9998294995429666,0.9998261741986753
44020,8.551658867268753e-05,0.00011072680690855675
44021,0.9995822013606288,0.9998330368145038
44022,7.049740828696e-05,6.402897910371482e-05
44023,8.53041142530897e-05,0.00010171092970523546
44024,8.090473555824411e-05,0.0001442429726987105
44025,7.337975059953664e-05,8.750489227913146e-05
44026,7.620131155895439e-05,0.0002695120322333118
44027,0.00013733617810598878,0.00014231047919838395
44028,0.00010340805812867914,0.0001588628425613542
44029,5.329888515029271e-05,0.00021920685227792106
44030,9.283017185777483e-05,0.00016584070378882968
44031,0.00014362020440751713,0.0002338688541729529
44032,6.38473742828579e-05,0.0001122088851827636
44033,0.000289957274199864,0.9988326579994283
44034,7.739409126915337e-05,0.00020861315717053214
44035,7.407290474690864e-05,0.00017604379101285585
44036,0.00025696135258224345,0.9990751142282103
44037,8.717539050350302e-05,0.00020609402522984014
44038,7.456707203747995e-05,0.000128379055631562
44039,5.827620875960424e-05,0.00013510851143921606
44040,0.9998599801690068,0.9998416028862057
44041,0.00030505213146463014,0.9994056446833158
44042,0.9996502266901142,0.9998717562092495
44043,0.00025701253935585575,0.9995101913716518
44044,5.2007251867727526e-05,0.00013548990293385508
44045,0.9997956993266757,0.9996817491311477
44046,0.00010059947177120429,0.00015385081038203128
44047,0.9996311781503824,0.9998726414415946
44048,0.9997916935683323,0.9998387474385915
44049,0.00032235944614125494,0.9993586227615258
44050,0.00029795961736545985,0.9995143295927906
44051,0.9997589159254041,0.999878154796384
44052,0.0003714646545343725,0.9993937680804994
44053,6.57677219676507e-05,8.687226608516511e-05
44054,6.035147926591519e-05,0.00012118171309883892
44055,0.9996769838826799,0.9997252486056143
44056,0.0002568435084545316,0.9995643405999024
44057,0.9996982976422051,0.999859091124321
44058,9.551151143558362e-05,8.242950152376367e-05
44059,8.022758386909739e-05,0.00015204244839298354
44060,0.9995915391178228,0.9998452313241097
44061,9.461011995767554e-05,0.00015745985019931095
44062,5.700606531827409e-05,0.00012884220939955412
44063,0.00012436957263352316,0.00020778009805775177
44064,0.9983660171903178,0.00059068104251205
44065,8.039399205611502e-05,0.00010710448305615948
44066,0.00022148327379003667,0.9987675016409434
44067,0.00031705408301483133,0.9982871237055277
44068,8.526491383944836e-05,0.0001364462396270545
44069,6.721523792273322e-05,0.00011282606811004243
44070,0.999710322892966,0.9998250924316636
44071,7.18614843056086e-05,0.00016707320757603972
44072,0.9990956736743882,0.0006706631555601003
44073,9.597546750342302e-05,0.00014576561966965599
44074,0.9997836828063673,0.9998185975181562
44075,6.523946558894076e-05,0.00020832322877108633
44076,0.9982766496086184,0.0004839847685654936
44077,7.599770947710207e-05,0.00012340331063457916
44078,7.827255750483638e-05,0.00012122432506555748
44079,0.9997195500551559,0.9998385334368225
44080,0.00013385921353435673,0.0002290194383030238
44081,0.9998216036169573,0.9998592468541073
44082,0.0003260732842737451,0.9994238059733842
44083,0.9998247773724326,0.9998830118613676
44084,0.9995627118000359,0.9997488770733212
44085,8.092039545450305e-05,0.00010146728693127561
44086,5.4565336326249515e-05,0.00014751158797770663
44087,5.950795203023881e-05,0.0001063280696711735
44088,7.26229690993911e-05,8.941414191470898e-05
44089,0.00011420498678747453,0.00012128147269652913
44090,8.07361562950929e-05,0.00023314307610653058
44091,6.226389024089121e-05,8.651586163285062e-05
44092,4.776248201286272e-05,0.0002073773102859253
44093,0.00013041014717865971,0.00024679738254649095
44094,0.9995753545704628,0.999737398957581
44095,7.368159734520584e-05,0.00027649668626332117
44096,4.993771396563298e-05,9.882135123133175e-05
44097,0.9997462395808858,0.9998717892954277
44098,6.299077202435222e-05,0.00012688777325525925
44099,0.9998254411977988,0.9998705881264454
44100,0.000134523378411219,0.0002492074462953777
44101,0.0002612399079754177,0.9992243669714415
44102,6.939035730054551e-05,0.00016908243104848516
44103,0.00013362280685643807,0.00013998231623005183
44104,6.057954045133201e-05,0.00016129359812492368
44105,5.8185261773418635e-05,9.965888974969413e-05
44106,0.0002549665009890164,0.9989616108708563
44107,0.9996770819696451,0.9998437225985364
44108,6.385720182316469e-05,0.00010577992209782972
44109,6.248601581697822e-05,8.992528864484676e-05
44110,4.043987018211767e-05,0.00013625710713962265
44111,4.445223302758371e-05,0.00011083741570497902
44112,0.9994086388639175,0.9997014888576345
44113,9.284152974416077e-05,0.0001763451852402782
44114,0.9997552153099253,0.9998230088548778
44115,7.746652267557482e-05,0.00019358332868774265
44116,5.2530160088892826e-05,0.00010735994715710103
44117,5.803919409749624e-05,0.00014261191536853572
44118,7.416879701848796e-05,0.00013717079761862354
44119,7.8638987063914e-05,0.00014212913370798412
44120,0.00011879525925586485,0.00011204002431657903
44121,6.251703692660133e-05,0.00016888839187225436
44122,5.597070662689457e-05,0.00012380780522429322
44123,0.9997299158104886,0.9998138958676265
44124,0.00013250569552418782,0.00015315160912897108
44125,8.430122139989979e-05,8.456581577672948e-05
44126,9.595486383523466e-05,8.825981991799453e-05
44127,6.953600669468461e-05,0.00023866435264184864
44128,5.7178655417582566e-05,0.0003207977462456283
44129,6.384149149397666e-05,0.00015000501951480808
44130,6.986333954698809e-05,0.00011697656523819749
44131,8.332880749882173e-05,0.00012730900045754647
44132,5.3939081035897203e-05,0.00010902848780142392
44133,0.00024512924008201,0.9990567112014506
44134,8.616779566765773e-05,0.0001176520653331023
44135,7.983239401509307e-05,0.00015833964830592163
44136,0.998667102915755,0.0003420982532289815
44137,4.603738138223069e-05,0.00015868257581908983
44138,8.000685178666657e-05,0.00024819865796673734
44139,0.9979817507926354,0.0004431360341818249
44140,6.0436991782072825e-05,0.00018275261311029992
44141,7.257611212537273e-05,0.0001678393663985766
44142,6.918209591441769e-05,0.00020217254163717416
44143,8.286711964820174e-05,0.00019022246492288983
44144,7.664164584653244e-05,0.00013955803309709974
44145,0.9997082419294256,0.9998326262185362
44146,0.9996962684815277,0.9997716766848339
44147,9.418369232810477e-05,0.0001254267454599911
44148,5.609582798223327e-05,0.00014810531016382167
44149,6.017174293235962e-05,0.00014278114953310657
44150,7.798215438679144e-05,0.00033099440993540114
44151,0.00012997865096587948,0.00013622429452640983
44152,6.743759521952947e-05,0.0002448424960936987
44153,7.04348267193907e-05,0.00018935363788216445
44154,7.288565520098181e-05,0.00011440216203014294
44155,0.9995558019950072,0.9997347272245006
44156,5.9159649166750276e-05,0.00011019271377247441
44157,8.344808415161805e-05,8.692979639096645e-05
44158,0.0001207466010274792,0.00010567037078174465
44159,7.067754827348468e-05,0.0001230801955748088
44160,5.70977129650613e-05,0.00015408737162627692
44161,0.0002546384459884609,0.9995330119031985
44162,0.9997996575282346,0.9998326989223859
44163,5.161627567382316e-05,0.00010191332237818271
44164,0.9998377672307238,0.999836943297611
44165,5.711561727829184e-05,0.00013711703094509444
44166,5.736174689485773e-05,0.00011190233724042463
44167,0.00010253777161330785,0.00016682597965372292
44168,0.9978171552494904,0.0006251631885310637
44169,8.274556192539449e-05,0.00014932677131201822
44170,9.714318021748997e-05,0.00023655456862318208
44171,0.00010026947003233005,0.00019540984420555072
44172,6.17647440348719e-05,0.00018688901305271053
44173,7.532060380177409e-05,0.00013494535658483192
44174,0.9997414317750709,0.9998577391265492
44175,4.876909576915012e-05,8.35918826197323e-05
44176,7.213486480062506e-05,0.00013520512052142878
44177,0.0001509829333070516,0.0003057389874504083
44178,6.66899651660993e-05,9.959750778637546e-05
44179,0.9995282176150434,0.9998188266011462
44180,0.0006578441937266549,0.9992412755548349
44181,0.9995694838283244,0.9998222095353848
44182,0.0006710464244751107,0.9994554467833996
44183,0.00011915168644031549,0.0001882710539583574
44184,9.591295137461637e-05,0.00020122138620379506
44185,0.998972177686078,0.0007848353286561981
44186,0.9994150445263416,0.9997900094873592
44187,0.00012062597136003366,0.0002426778325958021
44188,4.8839319449801475e-05,7.51841990925676e-05
44189,7.548733569934475e-05,0.00018864199187541803
44190,5.902603215186901e-05,0.00011458346500006086
44191,6.829697844233046e-05,0.00014545643161554707
44192,5.952257564196379e-05,9.044114847428095e-05
44193,6.429400105423018e-05,0.00013364492114077686
44194,6.395668811251305e-05,0.00014375048329327993
44195,0.00010486823057721017,0.00015487390404243085
44196,5.847783639994006e-05,0.00015946110429928203
44197,6.857340465765161e-05,0.0001657784438107337
44198,0.00035485368248695933,0.9995772654472602
44199,0.00010306837132326522,0.00021416212670643186
44200,8.784410073012547e-05,0.00018013758691408542
44201,9.73084394597793e-05,0.00022293499153017794
44202,6.481799543809962e-05,0.00021701358507447176
44203,0.9995823978945815,0.9997233995822074
44204,8.02015808249399e-05,0.00013623392181410387
44205,0.00011730637126821721,0.00013000455125244956
44206,0.0005112915543438982,0.9994904586859278
44207,0.00022570498323222705,0.9990262407060169
44208,0.00015141183017170816,9.25342599947908e-05
44209,6.088026415727176e-05,0.0001757250228837348
44210,9.593793783191553e-05,0.0001565976454283527
44211,0.00012991593275694867,0.0001715105907401849
44212,0.0005792238746538293,0.9991701600201774
44213,7.747815866364333e-05,0.00014976053112649386
44214,6.846725715167468e-05,0.00012170693232761847
44215,0.00011364517325857964,0.0001279025063635823
44216,0.00029708482774503395,0.999039748452164
44217,5.480041813745571e-05,0.0001471746360719497
44218,0.0002829007954312166,0.9992327444013587
44219,7.428939673213721e-05,0.00013174059226068446
44220,5.3831042729740245e-05,0.00013947292551223745
44221,0.0002760872888121257,0.9996238567997944
44222,9.700191878245459e-05,0.00014994909588038783
44223,8.20813783111939e-05,0.00011247879402368814
44224,4.556920444166391e-05,0.00012735935745814735
44225,5.452422066333504e-05,0.00013793792488222542
44226,0.00010835793099460581,0.00016997930158412815
44227,6.778689281330094e-05,7.912144151988942e-05
44228,6.789671135562687e-05,0.00015786816599185858
44229,0.9996840915690097,0.9998438734066872
44230,0.000446432054262948,0.999506375646205
44231,0.00029795992132269585,0.9988165304611915
44232,5.384648634327726e-05,0.00010550499212950947
44233,0.0001023796096723635,0.00016466892097393633
44234,0.0002683922323677427,0.999266928819276
44235,4.791188918314298e-05,0.00036236731676958197
44236,0.00010086386379564031,0.0001803163095021079
44237,5.794658787813855e-05,7.65426529935674e-05
44238,0.0002101009645982126,0.9993219042441529
44239,6.233212352010144e-05,9.435008488192464e-05
44240,6.798262894723459e-05,0.00015274391112267928
44241,0.00016896058036982623,0.0002819151896803951
44242,0.9997240766139228,0.9997592461666845
44243,6.109910251007873e-05,9.902534431363714e-05
44244,9.031579957926791e-05,0.0001372826969032649
44245,4.76679568416324e-05,0.0001127327941570362
44246,0.9996104405363474,0.9998373440380703
44247,0.999575378206158,0.9996276773388804
44248,0.0005508076446244998,0.9993434339742459
44249,0.9988668142533024,0.0007704858666992567
44250,0.00010119274205253795,0.00019481350163536138
44251,8.058710621603761e-05,0.00011839423434667933
44252,0.0002944331348142175,0.9991498254496295
44253,0.0002246200186887595,0.999582729891226
44254,5.8329750385635156e-05,7.785475829170959e-05
44255,8.667134591190572e-05,9.246279926349362e-05
44256,0.9995124956303171,0.9997892349116044
44257,0.999564571824925,0.9998720152864815
44258,0.9995921005165311,0.9998883131416694
44259,0.00035924362071423655,0.9996312132092013
44260,6.592497499706536e-05,0.00012320549792765287
44261,5.838888114597621e-05,0.00010464950824824555
44262,6.17574441888905e-05,0.0001628087796945974
44263,0.9996044039215903,0.9998366334932913
44264,0.9997310511530989,0.9998636645815506
44265,5.371986787036545e-05,0.00016743088181876085
44266,0.9997082683473569,0.9998340916670592
44267,0.00013640922046640112,0.00018222297872434138
44268,0.9996973681812978,0.9997459809341211
44269,7.872937924733545e-05,0.00016052098867021982
44270,0.9978810403969629,0.0007277648464617131
44271,0.9996540831863828,0.9997912131896496
44272,8.234117084117219e-05,0.00022589098051765263
44273,7.839574509053907e-05,0.0001364001351798657
44274,7.040372658407697e-05,0.00019998802797668942
44275,5.34945785488949e-05,9.624206679793702e-05
44276,0.9996593018846794,0.9998312420789465
44277,0.00010549159726449217,0.00016428549258277176
44278,0.00014326261255843975,0.00019405933996851388
44279,6.723121936494673e-05,0.0001097352025771267
44280,9.982469630973517e-05,0.00015355719514344843
44281,5.1403405886293755e-05,0.00011004789110655093
44282,6.798729658944908e-05,8.782336035354136e-05
44283,5.979657718187923e-05,0.0001364375195438865
44284,5.9454229488490484e-05,0.00014398094083755046
44285,6.468351550822148e-05,0.00012455504078330527
44286,0.9995696457136876,0.9998190086199685
44287,7.146493236705804e-05,0.00013111364258818313
44288,9.093679420621652e-05,8.041529152289459e-05
44289,0.9997928191106533,0.9998696323203432
44290,0.9975289007586119,0.0008599934218982323
44291,5.4424343358387146e-05,0.00014552054141607964
44292,0.000366673921393115,0.9994492772889506
44293,6.505891607288256e-05,0.00016042066331095264
44294,0.00014048940375757717,0.0001407974771537677
44295,0.00039062963040490057,0.9990676644554786
44296,0.00026971617092478076,0.9994126316443308
44297,0.00011052231494865377,0.000179590877640074
44298,7.28181824025576e-05,0.00021333656682462137
44299,0.9996238139217029,0.9997637671430463
44300,0.00039630299449702907,0.9985242266064607
44301,0.00010524461813017278,0.00012046385715772044
44302,0.9996924909674272,0.9997129680282599
44303,0.999657515146863,0.9998976168005778
44304,0.00011336054877084512,0.00019011137248501323
44305,7.736129193901403e-05,8.614891041739848e-05
44306,0.9996965097076301,0.9998707926104574
44307,6.276879640695688e-05,0.00011575769156923914
44308,0.00035192501043689847,0.9985491591471161
44309,9.94656703953282e-05,0.0001172403452278527
44310,5.420313489600129e-05,0.00011733461097575554
44311,8.135583384548136e-05,0.00020040321837575537
44312,0.00013477940586382849,0.00018341910753931834
44313,7.953139808443131e-05,0.00011147615978130913
44314,0.0002877168718858704,0.9994209607746983
44315,8.853154990280536e-05,0.00023958399319121671
44316,0.000139045275699989,0.00012560723096364038
44317,6.666506987119462e-05,0.00010685830536219165
44318,8.141407704383956e-05,0.00017547664361664453
44319,0.0002925726894764889,0.9994633403274158
44320,6.269328251672467e-05,0.00020267550900320285
44321,0.9984210537242966,0.0005802849416908904
44322,6.309888182552997e-05,0.00026271539374765596
44323,6.0579274625198054e-05,9.456253865889655e-05
44324,7.19948958234942e-05,7.283255209469453e-05
44325,0.00026234663534816405,0.999490609529527
44326,0.999783146273599,0.9998443420518691
44327,4.272498885835287e-05,0.00014050625056330078
44328,6.902166496541257e-05,0.0001386033516496122
44329,4.661863398314651e-05,9.584736527883431e-05
44330,6.706491554529326e-05,0.0002563749290172976
44331,0.00023630738028373628,0.9995038933366072
44332,0.00041544090385296854,0.9991129168531652
44333,5.4007861612328895e-05,0.00012890056461619293
44334,0.9996683595159698,0.9998138319571287
44335,7.980623020534945e-05,0.0001900210287987883
44336,0.0001261716579473677,0.00015371508576274612
44337,0.00027340315175155823,0.9993747657774674
44338,6.146576577050244e-05,0.00012580989578241914
44339,6.118437589293045e-05,0.0001635182734095129
44340,5.800572588785048e-05,0.00011810709485455413
44341,9.51069861625772e-05,0.00017264169918276517
44342,9.098258785954176e-05,0.00016960055514269516
44343,0.9995367119626712,0.9997846023063819
44344,0.0003414945880289854,0.9994049101888632
44345,4.690165048439719e-05,0.0002135123363565937
44346,0.999162056965222,0.0004084455083157196
44347,0.9982289963134607,0.0008774466990123191
44348,7.608834825826631e-05,0.00021169930832350123
44349,0.9997195295999146,0.9998205708323624
44350,0.0005508821616889401,0.99929239848391
44351,0.00042485168174410183,0.9994029139058036
44352,7.485624817048024e-05,0.000146684073242712
44353,0.9995785042581055,0.9997706268225883
44354,0.0001718901071913424,0.00016731405216538508
44355,5.89445264710115e-05,0.0001536970070887062
44356,0.0001392910793723692,8.714675680982424e-05
44357,4.801855553704641e-05,0.00011752509822341127
44358,0.0004610243911750816,0.9995294601382615
